I,BID,BIDDAYOFFER_D,2,SETTLEMENTDATE,DUID,BIDTYPE,BIDSETTLEMENTDATE,OFFERDATE,VERSIONNO,PARTICIPANTID,DAILYENERGYCONSTRAINT,REBIDEXPLANATION,PRICEBAND1,PRICEBAND2,PRICEBAND3,PRICEBAND4,PRICEBAND5,PRICEBAND6,PRICEBAND7,PRICEBAND8,PRICEBAND9,PRICEBAND10,MINIMUMLOAD,T1,T2,T3,T4,NORMALSTATUS,LASTCHANGED,ENTRYTYPE
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ADPBA1L,RAISEREG,8/01/2024 0:00,8/01/2024 3:56,1,SAWCML,,Updated SOC close to limit,5,8,12,18,24,47,98,268,498,12000,,,,,,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ARWF1,ENERGY,8/01/2024 0:00,26/12/2023 3:59,1,ARARATWF,,INITIAL OFFER,-889.9,-222.48,-195.78,-166.41,-153.95,-146.83,-111.24,222.48,2669.7,14772.34,,,,,,,26/12/2023 3:59,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASNENC1,RAISE6SEC,7/01/2024 0:00,6/01/2024 21:38,1,ENOCMASP,,20240106213708 P Changing portfolio conditions,0.3,0.72,1.43,2.25,4.35,7.47,11.48,17.7,55,14000,,,,,,,6/01/2024 21:38,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASQEEV1,RAISE6SEC,8/01/2024 0:00,8/01/2024 3:58,1,EEQ,,DUE TO EXTERNAL PRICE FORECAST - SL,0,1,2,4,8,16,32,64,128,256,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASRMGE01,RAISE5MIN,8/01/2024 0:00,8/01/2024 3:58,1,YESSA,,SA1 5MIN PD RRP FOR 0430 ($66.97) PUBLISHED AT 0355 IS $14.77 LO,0,0.02,0.04,0.12,0.31,7.16,22.8,39.55,63.78,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASRMGE01,RAISE6SEC,8/01/2024 0:00,8/01/2024 3:58,1,YESSA,,SA1 5MIN PD RRP FOR 0430 ($66.97) PUBLISHED AT 0355 IS $14.77 LO,0,0.14,0.43,0.78,1.68,12.13,27.44,45.83,76.98,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASRMGE02,LOWER5MIN,8/01/2024 0:00,8/01/2024 3:58,1,YESSA,,SA1 5MIN PD RRP FOR 0430 ($66.97) PUBLISHED AT 0355 IS $14.77 LO,0,0.17,0.55,1.03,2.11,7.46,20.84,37.97,68.15,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASRMGE02,RAISE1SEC,8/01/2024 0:00,8/01/2024 3:58,1,YESSA,,SA1 5MIN PD RRP FOR 0430 ($66.97) PUBLISHED AT 0355 IS $14.77 LO,0,0.15,0.45,0.8,1.51,8.58,22.68,39.45,63.73,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASRMGE02,RAISE60SEC,8/01/2024 0:00,8/01/2024 3:58,1,YESSA,,SA1 5MIN PD RRP FOR 0430 ($66.97) PUBLISHED AT 0355 IS $14.77 LO,0,0.05,0.15,0.29,0.63,7.19,23.51,41.39,69.01,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASRMGE03,LOWER6SEC,8/01/2024 0:00,8/01/2024 3:58,1,YESSA,,SA1 5MIN PD RRP FOR 0430 ($66.97) PUBLISHED AT 0355 IS $14.77 LO,0,0.15,0.48,0.87,1.55,6.05,18.11,33.68,61.9,16600,,,,,,,8/01/2024 3:58,REBID
