cct_typedc,cct_elementdc,f_busdc,t_busdc,f_busdc_x,f_busdc_y,t_busdc_x,t_busdc_y,linestringdc,pdefnem_b,pdefnem_f,pdefnem_b_p,pdefnem_f_p,pdefnem_b_m,pdefnem_f_m,pdefnem_b_r,pdefnem_f_r
branchdc,branchdc_8,809,980,-4.148,-4.778,1.564,-6.462,"LINESTRING(-4.148 -4.778, 1.564 -6.462)",42.4672419,40.61874789,23.33993565,85.59408266,43.27866757,37.93325249,83.40847191,59.01590245
branchdc,branchdc_4,876,21,-2.37,4.316,-0.104,2.848,"LINESTRING(-2.37 4.316, -0.104 2.848)",61.90640594,18.22830814,99.35487523,15.81382043,89.65046649,19.99585082,0.448403494,85.48860209
branchdc,branchdc_1,1004,1507,1.442,-8.51,1.808,-10.688,"LINESTRING(1.442 -8.51, 1.808 -12.688)",87.03268738,85.54086089,82.3417674,82.40830393,88.69716141,86.63435896,58.45030515,99.35806478
branchdc,branchdc_5,734,1919,0.474,-6.324,-3.612,-1.884,"LINESTRING(0.474 -6.324, -3.612 -1.884)",42.4672419,40.61874789,23.33993565,85.59408266,43.27866757,37.93325249,82.33864357,13.27739151
branchdc,branchdc_2,876,21,-2.37,4.316,-0.104,2.848,"LINESTRING(-2.37 4.316, -0.104 2.848)",42.4672419,40.61874789,23.33993565,85.59408266,43.27866757,37.93325249,0.448403494,85.48860209
branchdc,branchdc_6,809,1890,-4.148,-4.778,1.956,-1.476,"LINESTRING(-4.148 -4.778, 1.956 -1.476)",0,0,0,0,0,0,16.04738883,40.44012809
branchdc,branchdc_7,1890,980,1.956,-1.476,1.564,-6.462,"LINESTRING(1.956 -1.476, 1.564 -6.462)",0,0,0,0,0,0,100.000001,40.97805844
branchdc,branchdc_10,340,712,-1.488,5.67,2.322,2.256,"LINESTRING(-1.488 5.67, 2.322 2.256)",0,0,0,0,0,0,20.50716863,59.67768047
branchdc,branchdc_9,980,1137,1.564,-6.462,2.31,-10.99,"LINESTRING(1.564 -6.462, 2.31 -12.99)",0,0,0,0,0,0,41.97015847,3.710753222
branchdc,branchdc_3,876,21,-2.37,4.316,-0.104,2.848,"LINESTRING(-2.37 4.316, -0.104 2.848)",0,0,0,0,0,0,0.448403494,85.48860209
